,filepath,label
0,data/test\nevus\ISIC_0012092.jpg,0
1,data/test\nevus\ISIC_0012095.jpg,0
2,data/test\nevus\ISIC_0012147.jpg,0
3,data/test\nevus\ISIC_0012149.jpg,0
4,data/test\nevus\ISIC_0012152.jpg,0
5,data/test\nevus\ISIC_0012216.jpg,0
6,data/test\nevus\ISIC_0012357.jpg,0
7,data/test\nevus\ISIC_0012484.jpg,0
8,data/test\nevus\ISIC_0012493.jpg,0
9,data/test\nevus\ISIC_0012551.jpg,0
10,data/test\nevus\ISIC_0012654.jpg,0
11,data/test\nevus\ISIC_0012656.jpg,0
12,data/test\nevus\ISIC_0012708.jpg,0
13,data/test\nevus\ISIC_0012722.jpg,0
14,data/test\nevus\ISIC_0012803.jpg,0
15,data/test\nevus\ISIC_0012836.jpg,0
16,data/test\nevus\ISIC_0012837.jpg,0
17,data/test\nevus\ISIC_0012903.jpg,0
18,data/test\nevus\ISIC_0012904.jpg,0
19,data/test\nevus\ISIC_0012941.jpg,0
20,data/test\nevus\ISIC_0012967.jpg,0
21,data/test\nevus\ISIC_0013045.jpg,0
22,data/test\nevus\ISIC_0013070.jpg,0
23,data/test\nevus\ISIC_0013109.jpg,0
24,data/test\nevus\ISIC_0013159.jpg,0
25,data/test\nevus\ISIC_0013164.jpg,0
26,data/test\nevus\ISIC_0013176.jpg,0
27,data/test\nevus\ISIC_0013191.jpg,0
28,data/test\nevus\ISIC_0013216.jpg,0
29,data/test\nevus\ISIC_0013226.jpg,0
30,data/test\nevus\ISIC_0013230.jpg,0
31,data/test\nevus\ISIC_0013269.jpg,0
32,data/test\nevus\ISIC_0013291.jpg,0
33,data/test\nevus\ISIC_0013325.jpg,0
34,data/test\nevus\ISIC_0013399.jpg,0
35,data/test\nevus\ISIC_0013416.jpg,0
36,data/test\nevus\ISIC_0013511.jpg,0
37,data/test\nevus\ISIC_0013512.jpg,0
38,data/test\nevus\ISIC_0013529.jpg,0
39,data/test\nevus\ISIC_0013600.jpg,0
40,data/test\nevus\ISIC_0013602.jpg,0
41,data/test\nevus\ISIC_0013738.jpg,0
42,data/test\nevus\ISIC_0013794.jpg,0
43,data/test\nevus\ISIC_0013809.jpg,0
44,data/test\nevus\ISIC_0013891.jpg,0
45,data/test\nevus\ISIC_0013897.jpg,0
46,data/test\nevus\ISIC_0013911.jpg,0
47,data/test\nevus\ISIC_0013966.jpg,0
48,data/test\nevus\ISIC_0013998.jpg,0
49,data/test\nevus\ISIC_0014090.jpg,0
50,data/test\nevus\ISIC_0014117.jpg,0
51,data/test\nevus\ISIC_0014470.jpg,0
52,data/test\nevus\ISIC_0014675.jpg,0
53,data/test\nevus\ISIC_0014677.jpg,0
54,data/test\nevus\ISIC_0014687.jpg,0
55,data/test\nevus\ISIC_0014693.jpg,0
56,data/test\nevus\ISIC_0014697.jpg,0
57,data/test\nevus\ISIC_0014698.jpg,0
58,data/test\nevus\ISIC_0014720.jpg,0
59,data/test\nevus\ISIC_0014725.jpg,0
60,data/test\nevus\ISIC_0014728.jpg,0
61,data/test\nevus\ISIC_0014729.jpg,0
62,data/test\nevus\ISIC_0014740.jpg,0
63,data/test\nevus\ISIC_0014743.jpg,0
64,data/test\nevus\ISIC_0014746.jpg,0
65,data/test\nevus\ISIC_0014749.jpg,0
66,data/test\nevus\ISIC_0014753.jpg,0
67,data/test\nevus\ISIC_0014755.jpg,0
68,data/test\nevus\ISIC_0014765.jpg,0
69,data/test\nevus\ISIC_0014768.jpg,0
70,data/test\nevus\ISIC_0014773.jpg,0
71,data/test\nevus\ISIC_0014780.jpg,0
72,data/test\nevus\ISIC_0014786.jpg,0
73,data/test\nevus\ISIC_0014787.jpg,0
74,data/test\nevus\ISIC_0014792.jpg,0
75,data/test\nevus\ISIC_0014796.jpg,0
76,data/test\nevus\ISIC_0014798.jpg,0
77,data/test\nevus\ISIC_0014807.jpg,0
78,data/test\nevus\ISIC_0014814.jpg,0
79,data/test\nevus\ISIC_0014815.jpg,0
80,data/test\nevus\ISIC_0014820.jpg,0
81,data/test\nevus\ISIC_0014822.jpg,0
82,data/test\nevus\ISIC_0014833.jpg,0
83,data/test\nevus\ISIC_0014835.jpg,0
84,data/test\nevus\ISIC_0014844.jpg,0
85,data/test\nevus\ISIC_0014853.jpg,0
86,data/test\nevus\ISIC_0014854.jpg,0
87,data/test\nevus\ISIC_0014863.jpg,0
88,data/test\nevus\ISIC_0014867.jpg,0
89,data/test\nevus\ISIC_0014868.jpg,0
90,data/test\nevus\ISIC_0014876.jpg,0
91,data/test\nevus\ISIC_0014879.jpg,0
92,data/test\nevus\ISIC_0014901.jpg,0
93,data/test\nevus\ISIC_0014907.jpg,0
94,data/test\nevus\ISIC_0014910.jpg,0
95,data/test\nevus\ISIC_0014921.jpg,0
96,data/test\nevus\ISIC_0014927.jpg,0
97,data/test\nevus\ISIC_0014936.jpg,0
98,data/test\nevus\ISIC_0014938.jpg,0
99,data/test\nevus\ISIC_0014940.jpg,0
100,data/test\nevus\ISIC_0014941.jpg,0
101,data/test\nevus\ISIC_0014942.jpg,0
102,data/test\nevus\ISIC_0014943.jpg,0
103,data/test\nevus\ISIC_0014944.jpg,0
104,data/test\nevus\ISIC_0014947.jpg,0
105,data/test\nevus\ISIC_0014948.jpg,0
106,data/test\nevus\ISIC_0014949.jpg,0
107,data/test\nevus\ISIC_0014952.jpg,0
108,data/test\nevus\ISIC_0014955.jpg,0
109,data/test\nevus\ISIC_0014956.jpg,0
110,data/test\nevus\ISIC_0014957.jpg,0
111,data/test\nevus\ISIC_0014958.jpg,0
112,data/test\nevus\ISIC_0014959.jpg,0
113,data/test\nevus\ISIC_0014961.jpg,0
114,data/test\nevus\ISIC_0014962.jpg,0
115,data/test\nevus\ISIC_0014964.jpg,0
116,data/test\nevus\ISIC_0014966.jpg,0
117,data/test\nevus\ISIC_0014968.jpg,0
118,data/test\nevus\ISIC_0014969.jpg,0
119,data/test\nevus\ISIC_0014973.jpg,0
120,data/test\nevus\ISIC_0014974.jpg,0
121,data/test\nevus\ISIC_0014977.jpg,0
122,data/test\nevus\ISIC_0014992.jpg,0
123,data/test\nevus\ISIC_0014994.jpg,0
124,data/test\nevus\ISIC_0014998.jpg,0
125,data/test\nevus\ISIC_0015002.jpg,0
126,data/test\nevus\ISIC_0015003.jpg,0
127,data/test\nevus\ISIC_0015007.jpg,0
128,data/test\nevus\ISIC_0015008.jpg,0
129,data/test\nevus\ISIC_0015009.jpg,0
130,data/test\nevus\ISIC_0015011.jpg,0
131,data/test\nevus\ISIC_0015013.jpg,0
132,data/test\nevus\ISIC_0015015.jpg,0
133,data/test\nevus\ISIC_0015016.jpg,0
134,data/test\nevus\ISIC_0015018.jpg,0
135,data/test\nevus\ISIC_0015019.jpg,0
136,data/test\nevus\ISIC_0015020.jpg,0
137,data/test\nevus\ISIC_0015021.jpg,0
138,data/test\nevus\ISIC_0015023.jpg,0
139,data/test\nevus\ISIC_0015026.jpg,0
140,data/test\nevus\ISIC_0015030.jpg,0
141,data/test\nevus\ISIC_0015031.jpg,0
142,data/test\nevus\ISIC_0015034.jpg,0
143,data/test\nevus\ISIC_0015035.jpg,0
144,data/test\nevus\ISIC_0015037.jpg,0
145,data/test\nevus\ISIC_0015040.jpg,0
146,data/test\nevus\ISIC_0015051.jpg,0
147,data/test\nevus\ISIC_0015056.jpg,0
148,data/test\nevus\ISIC_0015057.jpg,0
149,data/test\nevus\ISIC_0015060.jpg,0
150,data/test\nevus\ISIC_0015064.jpg,0
151,data/test\nevus\ISIC_0015078.jpg,0
152,data/test\nevus\ISIC_0015089.jpg,0
153,data/test\nevus\ISIC_0015102.jpg,0
154,data/test\nevus\ISIC_0015118.jpg,0
155,data/test\nevus\ISIC_0015125.jpg,0
156,data/test\nevus\ISIC_0015129.jpg,0
157,data/test\nevus\ISIC_0015130.jpg,0
158,data/test\nevus\ISIC_0015139.jpg,0
159,data/test\nevus\ISIC_0015140.jpg,0
160,data/test\nevus\ISIC_0015146.jpg,0
161,data/test\nevus\ISIC_0015149.jpg,0
162,data/test\nevus\ISIC_0015150.jpg,0
163,data/test\nevus\ISIC_0015152.jpg,0
164,data/test\nevus\ISIC_0015155.jpg,0
165,data/test\nevus\ISIC_0015157.jpg,0
166,data/test\nevus\ISIC_0015160.jpg,0
167,data/test\nevus\ISIC_0015161.jpg,0
168,data/test\nevus\ISIC_0015171.jpg,0
169,data/test\nevus\ISIC_0015173.jpg,0
170,data/test\nevus\ISIC_0015174.jpg,0
171,data/test\nevus\ISIC_0015175.jpg,0
172,data/test\nevus\ISIC_0015176.jpg,0
173,data/test\nevus\ISIC_0015179.jpg,0
174,data/test\nevus\ISIC_0015184.jpg,0
175,data/test\nevus\ISIC_0015201.jpg,0
176,data/test\nevus\ISIC_0015202.jpg,0
177,data/test\nevus\ISIC_0015203.jpg,0
178,data/test\nevus\ISIC_0015207.jpg,0
179,data/test\nevus\ISIC_0015208.jpg,0
180,data/test\nevus\ISIC_0015212.jpg,0
181,data/test\nevus\ISIC_0015215.jpg,0
182,data/test\nevus\ISIC_0015216.jpg,0
183,data/test\nevus\ISIC_0015217.jpg,0
184,data/test\nevus\ISIC_0015218.jpg,0
185,data/test\nevus\ISIC_0015223.jpg,0
186,data/test\nevus\ISIC_0015224.jpg,0
187,data/test\nevus\ISIC_0015226.jpg,0
188,data/test\nevus\ISIC_0015232.jpg,0
189,data/test\nevus\ISIC_0015237.jpg,0
190,data/test\nevus\ISIC_0015241.jpg,0
191,data/test\nevus\ISIC_0015244.jpg,0
192,data/test\nevus\ISIC_0015245.jpg,0
193,data/test\nevus\ISIC_0015250.jpg,0
194,data/test\nevus\ISIC_0015254.jpg,0
195,data/test\nevus\ISIC_0015255.jpg,0
196,data/test\nevus\ISIC_0015258.jpg,0
197,data/test\nevus\ISIC_0015264.jpg,0
198,data/test\nevus\ISIC_0015270.jpg,0
199,data/test\nevus\ISIC_0015273.jpg,0
200,data/test\nevus\ISIC_0015274.jpg,0
201,data/test\nevus\ISIC_0015276.jpg,0
202,data/test\nevus\ISIC_0015279.jpg,0
203,data/test\nevus\ISIC_0015283.jpg,0
204,data/test\nevus\ISIC_0015291.jpg,0
205,data/test\nevus\ISIC_0015293.jpg,0
206,data/test\nevus\ISIC_0015298.jpg,0
207,data/test\nevus\ISIC_0015309.jpg,0
208,data/test\nevus\ISIC_0015310.jpg,0
209,data/test\nevus\ISIC_0015311.jpg,0
210,data/test\nevus\ISIC_0015312.jpg,0
211,data/test\nevus\ISIC_0015330.jpg,0
212,data/test\nevus\ISIC_0015331.jpg,0
213,data/test\nevus\ISIC_0015347.jpg,0
214,data/test\nevus\ISIC_0015353.jpg,0
215,data/test\nevus\ISIC_0015355.jpg,0
216,data/test\nevus\ISIC_0015357.jpg,0
217,data/test\nevus\ISIC_0015360.jpg,0
218,data/test\nevus\ISIC_0015363.jpg,0
219,data/test\nevus\ISIC_0015364.jpg,0
220,data/test\nevus\ISIC_0015368.jpg,0
221,data/test\nevus\ISIC_0015369.jpg,0
222,data/test\nevus\ISIC_0015383.jpg,0
223,data/test\nevus\ISIC_0015386.jpg,0
224,data/test\nevus\ISIC_0015390.jpg,0
225,data/test\nevus\ISIC_0015395.jpg,0
226,data/test\nevus\ISIC_0015403.jpg,0
227,data/test\nevus\ISIC_0015404.jpg,0
228,data/test\nevus\ISIC_0015411.jpg,0
229,data/test\nevus\ISIC_0015412.jpg,0
230,data/test\nevus\ISIC_0015416.jpg,0
231,data/test\nevus\ISIC_0015417.jpg,0
232,data/test\nevus\ISIC_0015418.jpg,0
233,data/test\nevus\ISIC_0015419.jpg,0
234,data/test\nevus\ISIC_0015436.jpg,0
235,data/test\nevus\ISIC_0015440.jpg,0
236,data/test\nevus\ISIC_0015447.jpg,0
237,data/test\nevus\ISIC_0015455.jpg,0
238,data/test\nevus\ISIC_0015464.jpg,0
239,data/test\nevus\ISIC_0015466.jpg,0
240,data/test\nevus\ISIC_0015468.jpg,0
241,data/test\nevus\ISIC_0015476.jpg,0
242,data/test\nevus\ISIC_0015481.jpg,0
243,data/test\nevus\ISIC_0015482.jpg,0
244,data/test\nevus\ISIC_0015485.jpg,0
245,data/test\nevus\ISIC_0015510.jpg,0
246,data/test\nevus\ISIC_0015526.jpg,0
247,data/test\nevus\ISIC_0015537.jpg,0
248,data/test\nevus\ISIC_0015544.jpg,0
249,data/test\nevus\ISIC_0015559.jpg,0
250,data/test\nevus\ISIC_0015563.jpg,0
251,data/test\nevus\ISIC_0015566.jpg,0
252,data/test\nevus\ISIC_0015568.jpg,0
253,data/test\nevus\ISIC_0015582.jpg,0
254,data/test\nevus\ISIC_0015593.jpg,0
255,data/test\nevus\ISIC_0015603.jpg,0
256,data/test\nevus\ISIC_0015607.jpg,0
257,data/test\nevus\ISIC_0015614.jpg,0
258,data/test\nevus\ISIC_0015617.jpg,0
259,data/test\nevus\ISIC_0015625.jpg,0
260,data/test\nevus\ISIC_0015631.jpg,0
261,data/test\nevus\ISIC_0015636.jpg,0
262,data/test\nevus\ISIC_0015638.jpg,0
263,data/test\nevus\ISIC_0015641.jpg,0
264,data/test\nevus\ISIC_0015645.jpg,0
265,data/test\nevus\ISIC_0015936.jpg,0
266,data/test\nevus\ISIC_0015937.jpg,0
267,data/test\nevus\ISIC_0015938.jpg,0
268,data/test\nevus\ISIC_0015939.jpg,0
269,data/test\nevus\ISIC_0015940.jpg,0
270,data/test\nevus\ISIC_0015941.jpg,0
271,data/test\nevus\ISIC_0015942.jpg,0
272,data/test\nevus\ISIC_0015943.jpg,0
273,data/test\nevus\ISIC_0015944.jpg,0
274,data/test\nevus\ISIC_0015945.jpg,0
275,data/test\nevus\ISIC_0015946.jpg,0
276,data/test\nevus\ISIC_0015947.jpg,0
277,data/test\nevus\ISIC_0015948.jpg,0
278,data/test\nevus\ISIC_0015949.jpg,0
279,data/test\nevus\ISIC_0015950.jpg,0
280,data/test\nevus\ISIC_0015951.jpg,0
281,data/test\nevus\ISIC_0015952.jpg,0
282,data/test\nevus\ISIC_0015953.jpg,0
283,data/test\nevus\ISIC_0015954.jpg,0
284,data/test\nevus\ISIC_0015955.jpg,0
285,data/test\nevus\ISIC_0015956.jpg,0
286,data/test\nevus\ISIC_0015957.jpg,0
