,filepath,label
0,data/valid\nevus\ISIC_0001769.jpg,0
1,data/valid\nevus\ISIC_0001852.jpg,0
2,data/valid\nevus\ISIC_0001871.jpg,0
3,data/valid\nevus\ISIC_0003462.jpg,0
4,data/valid\nevus\ISIC_0003539.jpg,0
5,data/valid\nevus\ISIC_0003582.jpg,0
6,data/valid\nevus\ISIC_0003657.jpg,0
7,data/valid\nevus\ISIC_0003805.jpg,0
8,data/valid\nevus\ISIC_0004337.jpg,0
9,data/valid\nevus\ISIC_0006651.jpg,0
10,data/valid\nevus\ISIC_0006671.jpg,0
11,data/valid\nevus\ISIC_0006815.jpg,0
12,data/valid\nevus\ISIC_0006914.jpg,0
13,data/valid\nevus\ISIC_0007141.jpg,0
14,data/valid\nevus\ISIC_0007156.jpg,0
15,data/valid\nevus\ISIC_0007235.jpg,0
16,data/valid\nevus\ISIC_0007241.jpg,0
17,data/valid\nevus\ISIC_0007332.jpg,0
18,data/valid\nevus\ISIC_0007344.jpg,0
19,data/valid\nevus\ISIC_0007528.jpg,0
20,data/valid\nevus\ISIC_0007796.jpg,0
21,data/valid\nevus\ISIC_0008025.jpg,0
22,data/valid\nevus\ISIC_0008524.jpg,0
23,data/valid\nevus\ISIC_0009995.jpg,0
24,data/valid\nevus\ISIC_0010459.jpg,0
25,data/valid\nevus\ISIC_0012109.jpg,0
26,data/valid\nevus\ISIC_0012126.jpg,0
27,data/valid\nevus\ISIC_0012127.jpg,0
28,data/valid\nevus\ISIC_0012159.jpg,0
29,data/valid\nevus\ISIC_0012160.jpg,0
30,data/valid\nevus\ISIC_0012191.jpg,0
31,data/valid\nevus\ISIC_0012201.jpg,0
32,data/valid\nevus\ISIC_0012206.jpg,0
33,data/valid\nevus\ISIC_0012221.jpg,0
34,data/valid\nevus\ISIC_0012222.jpg,0
35,data/valid\nevus\ISIC_0012256.jpg,0
36,data/valid\nevus\ISIC_0012306.jpg,0
37,data/valid\nevus\ISIC_0012313.jpg,0
38,data/valid\nevus\ISIC_0012316.jpg,0
39,data/valid\nevus\ISIC_0012335.jpg,0
40,data/valid\nevus\ISIC_0012400.jpg,0
41,data/valid\nevus\ISIC_0012538.jpg,0
42,data/valid\nevus\ISIC_0012547.jpg,0
43,data/valid\nevus\ISIC_0012660.jpg,0
44,data/valid\nevus\ISIC_0012684.jpg,0
45,data/valid\nevus\ISIC_0012746.jpg,0
46,data/valid\nevus\ISIC_0012876.jpg,0
47,data/valid\nevus\ISIC_0012956.jpg,0
48,data/valid\nevus\ISIC_0012965.jpg,0
49,data/valid\nevus\ISIC_0013010.jpg,0
50,data/valid\nevus\ISIC_0013082.jpg,0
51,data/valid\nevus\ISIC_0013104.jpg,0
52,data/valid\nevus\ISIC_0013128.jpg,0
53,data/valid\nevus\ISIC_0013132.jpg,0
54,data/valid\nevus\ISIC_0013188.jpg,0
55,data/valid\nevus\ISIC_0013527.jpg,0
56,data/valid\nevus\ISIC_0013561.jpg,0
57,data/valid\nevus\ISIC_0013562.jpg,0
58,data/valid\nevus\ISIC_0013793.jpg,0
59,data/valid\nevus\ISIC_0013898.jpg,0
60,data/valid\nevus\ISIC_0014162.jpg,0
61,data/valid\nevus\ISIC_0014178.jpg,0
62,data/valid\nevus\ISIC_0014211.jpg,0
63,data/valid\nevus\ISIC_0014829.jpg,0
64,data/valid\nevus\ISIC_0014937.jpg,0
65,data/valid\nevus\ISIC_0014945.jpg,0
66,data/valid\nevus\ISIC_0014989.jpg,0
67,data/valid\nevus\ISIC_0015043.jpg,0
68,data/valid\nevus\ISIC_0015144.jpg,0
69,data/valid\nevus\ISIC_0015211.jpg,0
70,data/valid\nevus\ISIC_0015313.jpg,0
71,data/valid\nevus\ISIC_0015372.jpg,0
72,data/valid\nevus\ISIC_0015401.jpg,0
73,data/valid\nevus\ISIC_0015443.jpg,0
74,data/valid\nevus\ISIC_0015445.jpg,0
75,data/valid\nevus\ISIC_0015483.jpg,0
76,data/valid\nevus\ISIC_0015496.jpg,0
77,data/valid\nevus\ISIC_0015627.jpg,0
78,data/valid\seborrheic_keratosis\ISIC_0012143.jpg,0
79,data/valid\seborrheic_keratosis\ISIC_0012204.jpg,0
80,data/valid\seborrheic_keratosis\ISIC_0012210.jpg,0
81,data/valid\seborrheic_keratosis\ISIC_0012254.jpg,0
82,data/valid\seborrheic_keratosis\ISIC_0012380.jpg,0
83,data/valid\seborrheic_keratosis\ISIC_0012383.jpg,0
84,data/valid\seborrheic_keratosis\ISIC_0012417.jpg,0
85,data/valid\seborrheic_keratosis\ISIC_0012492.jpg,0
86,data/valid\seborrheic_keratosis\ISIC_0012513.jpg,0
87,data/valid\seborrheic_keratosis\ISIC_0012720.jpg,0
88,data/valid\seborrheic_keratosis\ISIC_0012927.jpg,0
89,data/valid\seborrheic_keratosis\ISIC_0012959.jpg,0
90,data/valid\seborrheic_keratosis\ISIC_0013127.jpg,0
91,data/valid\seborrheic_keratosis\ISIC_0013215.jpg,0
92,data/valid\seborrheic_keratosis\ISIC_0013421.jpg,0
93,data/valid\seborrheic_keratosis\ISIC_0013632.jpg,0
94,data/valid\seborrheic_keratosis\ISIC_0013637.jpg,0
95,data/valid\seborrheic_keratosis\ISIC_0013863.jpg,0
